airline,source_city,stops,destination_city,class,duration,days_left,price
GO_FIRST,Mumbai,one,Kolkata,Economy,11.75,15,7412
GO_FIRST,Hyderabad,one,Bangalore,Economy,5.92,26,4452
Vistara,Bangalore,one,Hyderabad,Business,12.92,13,56588
Vistara,Mumbai,one,Delhi,Business,27.5,9,44069
Vistara,Mumbai,one,Hyderabad,Economy,20.08,37,4779
GO_FIRST,Delhi,one,Kolkata,Economy,16.0,1,21627
Indigo,Chennai,one,Kolkata,Economy,7.92,3,10119
Indigo,Bangalore,one,Delhi,Economy,8.83,22,4417
Vistara,Delhi,one,Mumbai,Economy,12.67,6,12150
SpiceJet,Chennai,one,Delhi,Economy,27.17,6,7352
Air_India,Chennai,one,Delhi,Economy,6.67,47,4452
Indigo,Hyderabad,one,Delhi,Economy,8.75,9,9073
Vistara,Delhi,one,Mumbai,Business,23.58,41,41281
AirAsia,Mumbai,one,Kolkata,Economy,12.5,17,2836
Air_India,Bangalore,one,Delhi,Business,24.17,8,42521
Air_India,Kolkata,one,Mumbai,Economy,26.33,33,7741
Air_India,Kolkata,one,Chennai,Economy,22.5,34,4969
Air_India,Bangalore,one,Mumbai,Business,7.58,20,54684
Vistara,Mumbai,one,Delhi,Economy,4.17,3,10711
Air_India,Kolkata,one,Bangalore,Economy,16.0,24,7053
Air_India,Hyderabad,one,Mumbai,Business,11.5,37,45883
Air_India,Chennai,one,Mumbai,Economy,10.08,21,4357
AirAsia,Mumbai,zero,Bangalore,Economy,1.92,40,2124
Air_India,Chennai,zero,Delhi,Economy,3.08,13,7353
Air_India,Hyderabad,one,Delhi,Economy,14.0,7,15058
Vistara,Bangalore,two_or_more,Hyderabad,Economy,8.42,19,14289
Air_India,Kolkata,one,Hyderabad,Economy,27.5,38,5670
Air_India,Mumbai,two_or_more,Hyderabad,Economy,24.75,39,5460
GO_FIRST,Hyderabad,one,Mumbai,Economy,11.67,32,3763
Air_India,Chennai,one,Kolkata,Economy,16.17,4,19113
Indigo,Kolkata,zero,Delhi,Economy,2.5,21,3999
Air_India,Chennai,one,Bangalore,Business,16.17,3,64189
Air_India,Delhi,one,Hyderabad,Economy,25.67,30,5519
Indigo,Kolkata,one,Mumbai,Economy,4.67,16,7046
Vistara,Chennai,one,Hyderabad,Economy,22.92,5,11247
Air_India,Bangalore,one,Mumbai,Economy,9.75,8,12214
GO_FIRST,Delhi,one,Mumbai,Economy,4.75,9,9447
Vistara,Delhi,one,Kolkata,Business,14.17,33,73481
Air_India,Mumbai,zero,Delhi,Business,2.17,23,22140
AirAsia,Hyderabad,one,Delhi,Economy,4.25,22,3201
Vistara,Delhi,one,Mumbai,Economy,9.08,19,5355
AirAsia,Kolkata,one,Bangalore,Economy,12.75,47,3862
Indigo,Mumbai,zero,Kolkata,Economy,2.5,24,4499
Vistara,Bangalore,one,Delhi,Business,16.75,47,54841
Air_India,Delhi,one,Hyderabad,Economy,25.67,16,6359
Vistara,Kolkata,one,Bangalore,Economy,5.25,43,6195
Vistara,Hyderabad,one,Delhi,Economy,12.83,13,11488
GO_FIRST,Bangalore,zero,Mumbai,Economy,1.67,42,2201
GO_FIRST,Mumbai,one,Bangalore,Economy,14.67,17,5102
Vistara,Bangalore,one,Mumbai,Economy,14.08,35,4792
GO_FIRST,Mumbai,one,Hyderabad,Economy,6.17,11,4262
Indigo,Hyderabad,one,Bangalore,Economy,4.25,2,8669
Vistara,Kolkata,one,Chennai,Economy,6.08,16,7269
Air_India,Bangalore,one,Mumbai,Business,11.75,8,54684
Air_India,Mumbai,one,Chennai,Economy,11.92,30,4732
Indigo,Hyderabad,zero,Chennai,Economy,1.33,22,1788
Vistara,Hyderabad,one,Delhi,Economy,15.08,33,5892
Vistara,Bangalore,one,Hyderabad,Business,11.42,23,56588
Vistara,Bangalore,one,Hyderabad,Business,23.25,31,37985
GO_FIRST,Bangalore,one,Delhi,Economy,15.33,3,12969
Indigo,Kolkata,one,Hyderabad,Economy,6.42,37,6990
Vistara,Chennai,one,Delhi,Economy,9.75,35,7695
Vistara,Bangalore,one,Kolkata,Business,11.58,33,62188
GO_FIRST,Hyderabad,one,Mumbai,Economy,7.75,39,4165
Vistara,Bangalore,one,Kolkata,Economy,6.58,7,14150
SpiceJet,Bangalore,one,Kolkata,Economy,14.33,6,5177
Vistara,Mumbai,one,Kolkata,Business,10.83,42,57677
Indigo,Delhi,one,Kolkata,Economy,6.92,22,5955
Indigo,Delhi,zero,Chennai,Economy,2.92,17,3789
Indigo,Kolkata,zero,Hyderabad,Economy,2.17,34,2750
Vistara,Chennai,one,Mumbai,Business,7.08,44,56273
Vistara,Delhi,two_or_more,Chennai,Business,9.75,7,67601
Vistara,Hyderabad,one,Chennai,Economy,6.83,29,4674
Indigo,Hyderabad,one,Bangalore,Economy,9.5,6,4453
GO_FIRST,Delhi,one,Bangalore,Economy,7.08,15,4205
Air_India,Delhi,one,Mumbai,Business,9.75,46,39622
Vistara,Bangalore,one,Kolkata,Business,13.92,5,60508
Vistara,Hyderabad,one,Kolkata,Business,15.92,22,58394
Indigo,Bangalore,one,Hyderabad,Economy,3.83,34,1694
SpiceJet,Mumbai,one,Kolkata,Economy,27.92,16,5915
Vistara,Kolkata,zero,Delhi,Business,2.33,29,28510
Vistara,Mumbai,one,Kolkata,Business,21.67,22,62045
Vistara,Mumbai,one,Chennai,Economy,21.5,17,10264
Indigo,Delhi,zero,Chennai,Economy,2.83,11,8265
AirAsia,Mumbai,one,Chennai,Economy,7.5,28,1890
Vistara,Bangalore,one,Chennai,Economy,8.75,16,7245
Vistara,Chennai,one,Delhi,Economy,20.0,38,10997
Vistara,Mumbai,one,Hyderabad,Economy,8.25,36,3971
Vistara,Kolkata,one,Bangalore,Economy,12.42,27,6195
Vistara,Delhi,one,Bangalore,Economy,15.67,7,13874
Air_India,Kolkata,zero,Chennai,Economy,2.42,31,3281
Vistara,Bangalore,one,Mumbai,Business,11.33,8,54684
Vistara,Kolkata,one,Bangalore,Economy,14.42,13,11675
Indigo,Kolkata,one,Chennai,Economy,6.17,8,8442
Vistara,Bangalore,one,Kolkata,Business,15.25,29,51817
Indigo,Chennai,one,Kolkata,Economy,7.67,19,5042
Vistara,Bangalore,one,Kolkata,Economy,11.08,43,8112
Indigo,Kolkata,one,Chennai,Economy,6.67,4,8442
Vistara,Chennai,one,Delhi,Economy,5.67,19,5206
Vistara,Bangalore,one,Kolkata,Business,24.0,35,51817
Indigo,Delhi,one,Bangalore,Economy,6.58,27,3253
Air_India,Mumbai,one,Chennai,Business,7.58,44,49613
Indigo,Delhi,one,Kolkata,Economy,4.33,39,8885
Vistara,Chennai,one,Bangalore,Business,14.25,10,44144
Air_India,Hyderabad,one,Bangalore,Business,12.83,36,56590
Vistara,Mumbai,one,Kolkata,Economy,8.08,37,5949
Vistara,Hyderabad,zero,Delhi,Business,2.25,36,24234
Vistara,Kolkata,one,Chennai,Economy,23.67,42,5660
Vistara,Mumbai,one,Chennai,Economy,15.25,10,12468
SpiceJet,Chennai,one,Delhi,Economy,24.33,27,4048
Air_India,Hyderabad,one,Delhi,Business,7.58,17,37846
Air_India,Delhi,one,Bangalore,Business,15.17,17,42457
GO_FIRST,Delhi,one,Bangalore,Economy,5.75,37,4020
Air_India,Kolkata,one,Mumbai,Business,20.67,11,50271
GO_FIRST,Bangalore,one,Kolkata,Economy,12.5,14,5177
Air_India,Chennai,one,Mumbai,Business,18.25,13,61649
Vistara,Chennai,one,Bangalore,Economy,8.0,4,11650
Indigo,Kolkata,one,Mumbai,Economy,9.5,42,3381
Indigo,Bangalore,one,Kolkata,Economy,9.58,42,3393
Vistara,Bangalore,one,Chennai,Economy,16.08,18,6476
Air_India,Bangalore,one,Mumbai,Economy,15.67,19,6181
Vistara,Mumbai,one,Bangalore,Economy,4.58,26,6691
AirAsia,Hyderabad,one,Kolkata,Economy,6.0,10,6136
Indigo,Mumbai,two_or_more,Kolkata,Economy,9.92,9,11456
Vistara,Hyderabad,one,Mumbai,Business,15.17,46,52715
GO_FIRST,Delhi,one,Kolkata,Economy,12.75,32,5760
Indigo,Kolkata,one,Bangalore,Economy,8.92,12,6489
Vistara,Kolkata,one,Hyderabad,Economy,21.25,33,5632
Air_India,Delhi,one,Bangalore,Economy,24.67,5,10680
Vistara,Hyderabad,one,Bangalore,Economy,13.58,8,12658
GO_FIRST,Kolkata,one,Delhi,Economy,7.25,7,6488
Vistara,Hyderabad,one,Chennai,Business,19.92,45,41314
Air_India,Hyderabad,one,Kolkata,Business,12.67,9,51707
Indigo,Hyderabad,zero,Mumbai,Economy,1.33,41,3096
GO_FIRST,Bangalore,one,Hyderabad,Economy,16.75,25,4337
AirAsia,Delhi,one,Mumbai,Economy,10.5,40,3102
Vistara,Delhi,one,Hyderabad,Economy,11.17,32,5549
Vistara,Bangalore,one,Chennai,Business,11.42,7,44280
Vistara,Kolkata,one,Chennai,Economy,22.42,35,7021
Vistara,Mumbai,zero,Hyderabad,Business,1.5,21,17604
Vistara,Bangalore,one,Mumbai,Economy,27.5,12,14733
Vistara,Kolkata,one,Bangalore,Business,12.42,23,52287
Indigo,Mumbai,one,Bangalore,Economy,6.83,19,4634
Vistara,Delhi,two_or_more,Chennai,Business,12.42,34,82553
Vistara,Mumbai,one,Bangalore,Economy,22.5,31,6450
Air_India,Kolkata,one,Delhi,Business,21.67,13,57939
Vistara,Hyderabad,zero,Bangalore,Economy,1.17,22,1776
AirAsia,Chennai,one,Hyderabad,Economy,10.17,18,1550
Air_India,Kolkata,two_or_more,Chennai,Economy,34.58,5,14188
Air_India,Bangalore,one,Delhi,Business,10.92,42,35554
Air_India,Kolkata,one,Chennai,Business,27.08,6,55983
Vistara,Chennai,one,Kolkata,Economy,23.08,46,14702
AirAsia,Delhi,one,Mumbai,Economy,12.25,29,2409
Air_India,Chennai,one,Mumbai,Economy,15.08,5,10643
Vistara,Bangalore,one,Hyderabad,Business,10.17,36,37985
GO_FIRST,Delhi,one,Mumbai,Economy,6.08,18,3330
Air_India,Kolkata,one,Delhi,Business,8.83,12,42746
Vistara,Hyderabad,one,Bangalore,Business,12.08,22,56702
Air_India,Kolkata,one,Chennai,Business,8.58,34,55983
GO_FIRST,Bangalore,one,Delhi,Economy,13.5,49,3466
Vistara,Mumbai,one,Kolkata,Business,15.0,26,57565
Air_India,Hyderabad,one,Delhi,Economy,16.25,3,14166
Vistara,Delhi,one,Hyderabad,Business,18.5,32,53937
Indigo,Mumbai,one,Delhi,Economy,7.17,34,3846
AirAsia,Kolkata,one,Mumbai,Economy,9.67,38,3379
Indigo,Hyderabad,one,Bangalore,Economy,4.42,46,1755
Vistara,Bangalore,one,Chennai,Economy,15.75,29,6412
GO_FIRST,Kolkata,one,Delhi,Economy,12.0,20,6294
Vistara,Delhi,one,Chennai,Business,10.42,28,52392
AirAsia,Bangalore,zero,Hyderabad,Economy,1.33,36,1714
Indigo,Delhi,zero,Bangalore,Economy,3.0,12,7425
GO_FIRST,Bangalore,one,Hyderabad,Economy,11.75,18,4337
Vistara,Chennai,one,Hyderabad,Economy,24.42,11,8391
Vistara,Hyderabad,one,Kolkata,Business,8.33,7,48851
Air_India,Kolkata,one,Mumbai,Business,17.58,21,50271
Air_India,Bangalore,one,Mumbai,Business,24.67,40,54684
Vistara,Bangalore,one,Delhi,Business,5.0,23,45097
Vistara,Bangalore,one,Mumbai,Business,27.17,1,70700
Air_India,Hyderabad,one,Delhi,Economy,14.42,27,7288
Vistara,Delhi,one,Bangalore,Business,6.08,21,50297
Vistara,Bangalore,one,Hyderabad,Economy,9.42,20,9884
Vistara,Hyderabad,one,Bangalore,Economy,12.0,24,6776
Vistara,Mumbai,one,Bangalore,Business,10.5,9,62448
GO_FIRST,Bangalore,one,Mumbai,Economy,16.25,15,8649
Air_India,Delhi,one,Mumbai,Economy,9.75,39,4023
Vistara,Delhi,one,Chennai,Economy,14.17,19,4979
Vistara,Mumbai,one,Delhi,Business,25.92,29,41269
Air_India,Delhi,one,Kolkata,Business,28.08,18,44478
Air_India,Delhi,one,Bangalore,Business,5.58,14,52522
Vistara,Kolkata,one,Mumbai,Economy,20.08,34,6067
Indigo,Bangalore,zero,Delhi,Economy,2.83,34,4500
Vistara,Hyderabad,one,Kolkata,Business,9.83,34,82933
GO_FIRST,Bangalore,one,Hyderabad,Economy,7.58,7,4337
Air_India,Kolkata,one,Delhi,Economy,10.0,12,11844
Air_India,Hyderabad,one,Mumbai,Economy,23.92,33,4363
Indigo,Delhi,zero,Chennai,Economy,2.83,6,7425
Vistara,Kolkata,one,Mumbai,Economy,11.92,45,6067
Vistara,Chennai,one,Delhi,Economy,12.75,31,5606
Vistara,Hyderabad,one,Chennai,Economy,26.58,5,11319
Indigo,Bangalore,zero,Chennai,Economy,1.08,16,1924
Indigo,Kolkata,one,Bangalore,Economy,10.5,29,5166
Vistara,Delhi,one,Hyderabad,Business,18.5,25,53937
GO_FIRST,Bangalore,zero,Kolkata,Economy,2.33,20,3393
Air_India,Delhi,one,Chennai,Business,29.17,8,48948
GO_FIRST,Delhi,one,Bangalore,Economy,9.17,29,4020
Air_India,Bangalore,one,Mumbai,Economy,12.08,49,6578
Vistara,Delhi,one,Bangalore,Business,10.17,20,54777
Vistara,Mumbai,one,Delhi,Economy,5.25,24,4769
Air_India,Hyderabad,one,Chennai,Business,15.83,3,53252
Vistara,Hyderabad,one,Delhi,Business,9.58,9,51875
AirAsia,Kolkata,one,Chennai,Economy,10.92,38,3961
Vistara,Kolkata,one,Mumbai,Business,16.17,12,62591
Air_India,Mumbai,one,Chennai,Business,18.67,21,49613
AirAsia,Bangalore,one,Delhi,Economy,10.75,23,2723
Vistara,Chennai,one,Mumbai,Economy,6.67,41,4137
Air_India,Chennai,one,Hyderabad,Business,6.58,28,51345
Air_India,Chennai,one,Hyderabad,Economy,9.42,30,5239
AirAsia,Mumbai,one,Bangalore,Economy,16.17,21,2074
Air_India,Bangalore,one,Mumbai,Business,23.0,31,54684
Vistara,Delhi,one,Kolkata,Economy,6.58,1,18975
Vistara,Kolkata,one,Mumbai,Economy,23.67,44,6711
GO_FIRST,Mumbai,one,Delhi,Economy,9.17,47,5286
Vistara,Chennai,one,Hyderabad,Business,26.5,9,41064
Indigo,Hyderabad,zero,Kolkata,Economy,2.17,23,2773
Air_India,Kolkata,one,Chennai,Economy,16.17,19,5284
Vistara,Mumbai,one,Kolkata,Business,10.83,10,64621
Vistara,Bangalore,one,Chennai,Economy,14.25,34,6161
Air_India,Delhi,zero,Mumbai,Business,2.25,31,22152
Vistara,Mumbai,one,Chennai,Business,12.0,27,74365
Air_India,Mumbai,one,Hyderabad,Economy,15.58,43,4173
AirAsia,Delhi,one,Bangalore,Economy,10.0,20,3090
Air_India,Hyderabad,one,Mumbai,Economy,12.42,47,4363
GO_FIRST,Mumbai,one,Kolkata,Economy,13.42,8,10012
Indigo,Delhi,zero,Bangalore,Economy,2.83,38,4500
Vistara,Bangalore,one,Delhi,Business,15.08,28,57081
Vistara,Bangalore,one,Hyderabad,Economy,16.33,5,7813
Air_India,Delhi,one,Mumbai,Economy,20.42,14,10355
GO_FIRST,Bangalore,one,Mumbai,Economy,6.33,6,5177
AirAsia,Mumbai,one,Delhi,Economy,11.33,14,5939
GO_FIRST,Hyderabad,one,Delhi,Economy,6.5,39,7494
Vistara,Hyderabad,one,Kolkata,Economy,9.83,10,17052
Vistara,Mumbai,one,Delhi,Business,5.25,17,29825
Vistara,Chennai,one,Mumbai,Business,14.5,16,56273
GO_FIRST,Kolkata,one,Bangalore,Economy,14.17,28,6109
Air_India,Kolkata,one,Hyderabad,Economy,14.58,2,15939
Air_India,Kolkata,one,Bangalore,Economy,9.33,20,4548
Air_India,Hyderabad,one,Kolkata,Business,25.42,18,48795
AirAsia,Bangalore,one,Kolkata,Economy,11.83,44,3845
GO_FIRST,Mumbai,one,Delhi,Economy,5.42,49,6617
Vistara,Mumbai,one,Bangalore,Economy,6.92,43,6450
Vistara,Chennai,one,Delhi,Economy,28.0,42,7338
Vistara,Mumbai,two_or_more,Kolkata,Economy,10.5,40,7768
GO_FIRST,Kolkata,zero,Bangalore,Economy,2.67,11,6488
Air_India,Hyderabad,one,Kolkata,Business,7.83,6,51707
Vistara,Bangalore,one,Delhi,Economy,13.33,40,4111
Vistara,Mumbai,two_or_more,Chennai,Economy,10.5,48,6068
Indigo,Chennai,one,Hyderabad,Economy,7.92,30,5352
GO_FIRST,Bangalore,one,Chennai,Economy,12.67,41,4687
GO_FIRST,Chennai,one,Delhi,Economy,9.5,19,4827
Air_India,Mumbai,one,Bangalore,Economy,28.92,34,7152
Air_India,Delhi,one,Chennai,Economy,11.33,36,3988
Vistara,Delhi,one,Kolkata,Business,20.83,24,65529
Indigo,Bangalore,one,Kolkata,Economy,10.75,20,5178
Indigo,Hyderabad,one,Kolkata,Economy,7.83,48,4390
Vistara,Delhi,one,Hyderabad,Business,13.42,31,61889
AirAsia,Delhi,one,Chennai,Economy,9.5,14,7426
Air_India,Delhi,zero,Kolkata,Business,2.25,13,27976
Air_India,Bangalore,one,Delhi,Business,6.58,20,52586
Air_India,Bangalore,one,Mumbai,Business,11.83,17,54684
Air_India,Kolkata,two_or_more,Mumbai,Economy,23.5,14,12054
Vistara,Bangalore,one,Chennai,Economy,24.33,9,9866
Air_India,Bangalore,one,Mumbai,Economy,13.83,20,6578
Indigo,Chennai,one,Delhi,Economy,5.42,17,4928
Vistara,Mumbai,one,Chennai,Economy,14.17,26,3998
Indigo,Chennai,one,Delhi,Economy,6.25,30,5648
SpiceJet,Mumbai,zero,Chennai,Economy,1.83,43,3000
Vistara,Delhi,one,Bangalore,Business,8.92,46,57017
Air_India,Mumbai,one,Bangalore,Business,17.33,13,54608
Air_India,Delhi,one,Mumbai,Economy,30.08,18,6890
Vistara,Hyderabad,one,Kolkata,Economy,27.92,33,7767
Air_India,Kolkata,one,Mumbai,Business,13.0,21,50271
Indigo,Hyderabad,two_or_more,Chennai,Economy,15.42,41,7241
Vistara,Delhi,one,Mumbai,Economy,15.75,34,5355
Air_India,Mumbai,one,Delhi,Economy,12.75,45,4239
Indigo,Hyderabad,zero,Kolkata,Economy,2.17,40,2395
Vistara,Delhi,one,Kolkata,Economy,12.42,29,7484
Vistara,Delhi,one,Bangalore,Business,10.58,45,54777
Air_India,Bangalore,one,Kolkata,Business,9.0,44,60508
SpiceJet,Chennai,zero,Delhi,Economy,2.75,20,3150
Indigo,Bangalore,zero,Mumbai,Economy,1.83,25,2201
Air_India,Mumbai,one,Delhi,Business,14.5,23,50957
Vistara,Delhi,one,Kolkata,Economy,15.92,15,7904
Vistara,Delhi,one,Mumbai,Economy,16.33,39,5227
Air_India,Bangalore,one,Mumbai,Economy,13.83,36,6578
SpiceJet,Kolkata,zero,Mumbai,Economy,2.83,40,4499
Vistara,Bangalore,one,Chennai,Economy,12.92,22,4672
Air_India,Mumbai,one,Bangalore,Economy,26.33,9,14028
AirAsia,Bangalore,zero,Hyderabad,Economy,1.5,45,1714
Vistara,Chennai,one,Bangalore,Economy,25.08,6,12318
Vistara,Bangalore,one,Mumbai,Economy,9.67,6,11205
Vistara,Hyderabad,one,Chennai,Business,9.5,2,62314
Indigo,Hyderabad,one,Chennai,Economy,4.33,42,1543
GO_FIRST,Kolkata,one,Mumbai,Economy,7.33,15,11109
GO_FIRST,Delhi,one,Mumbai,Economy,8.92,1,18487
Air_India,Delhi,one,Chennai,Business,6.25,13,47657
Indigo,Bangalore,one,Delhi,Economy,5.17,25,3288
Air_India,Kolkata,one,Mumbai,Economy,24.92,22,10093
Air_India,Kolkata,one,Chennai,Economy,14.08,22,5765
Vistara,Delhi,two_or_more,Chennai,Economy,28.0,1,22486
Vistara,Mumbai,one,Hyderabad,Economy,14.92,28,3334
Vistara,Kolkata,one,Bangalore,Business,25.67,7,60978
Vistara,Bangalore,one,Delhi,Business,15.25,6,57081
Indigo,Hyderabad,one,Mumbai,Economy,7.33,31,2301
Air_India,Bangalore,one,Kolkata,Business,24.5,21,31432
Vistara,Mumbai,one,Delhi,Economy,13.58,16,5547
AirAsia,Bangalore,one,Mumbai,Economy,6.08,47,2203
Indigo,Hyderabad,two_or_more,Kolkata,Economy,8.83,14,5346
GO_FIRST,Hyderabad,one,Mumbai,Economy,13.25,40,6481
Vistara,Hyderabad,one,Mumbai,Economy,15.17,15,10783
Vistara,Delhi,one,Chennai,Business,15.17,34,45672
Indigo,Bangalore,one,Delhi,Economy,6.33,21,5958
Air_India,Mumbai,zero,Delhi,Business,2.42,8,30080
Air_India,Chennai,one,Bangalore,Business,16.17,24,60260
Vistara,Mumbai,zero,Delhi,Economy,2.25,32,2339
Air_India,Bangalore,one,Delhi,Economy,12.17,11,11847
Vistara,Chennai,one,Bangalore,Economy,14.25,5,9284
Vistara,Mumbai,one,Delhi,Economy,5.25,39,4769
Indigo,Delhi,one,Mumbai,Economy,5.42,16,4967
GO_FIRST,Delhi,one,Mumbai,Economy,11.0,49,5584
GO_FIRST,Mumbai,one,Delhi,Economy,6.33,49,5943
Indigo,Hyderabad,zero,Kolkata,Economy,2.25,48,7478
Indigo,Chennai,zero,Hyderabad,Economy,1.33,29,1551
Vistara,Chennai,one,Delhi,Economy,18.0,26,5206
Air_India,Mumbai,one,Hyderabad,Economy,7.75,33,5977
GO_FIRST,Mumbai,one,Delhi,Economy,6.83,17,5942
Indigo,Bangalore,one,Mumbai,Economy,5.75,35,4234
Indigo,Chennai,one,Delhi,Economy,5.42,29,3286
AirAsia,Delhi,zero,Kolkata,Economy,2.17,45,3999
Air_India,Mumbai,one,Delhi,Economy,27.08,2,13398
AirAsia,Bangalore,one,Delhi,Economy,7.83,47,2723
Air_India,Chennai,one,Mumbai,Economy,10.08,14,9141
SpiceJet,Kolkata,zero,Mumbai,Economy,2.83,30,5017
Vistara,Hyderabad,zero,Delhi,Economy,2.33,46,2350
Vistara,Hyderabad,one,Bangalore,Economy,10.25,19,5441
Vistara,Kolkata,one,Chennai,Business,5.5,26,55502
Vistara,Chennai,zero,Delhi,Economy,2.83,25,2327
Indigo,Delhi,one,Bangalore,Economy,5.25,29,3587
Air_India,Mumbai,one,Hyderabad,Business,8.0,32,45693
Vistara,Mumbai,one,Hyderabad,Economy,22.5,37,4779
Air_India,Kolkata,zero,Chennai,Business,2.42,44,20606
Vistara,Mumbai,one,Kolkata,Business,12.08,28,49725
AirAsia,Delhi,zero,Kolkata,Economy,2.17,48,3999
AirAsia,Mumbai,one,Delhi,Economy,6.67,42,2336
Air_India,Mumbai,one,Bangalore,Business,15.0,3,58069
Indigo,Bangalore,zero,Kolkata,Economy,2.67,11,5410
Air_India,Mumbai,one,Delhi,Business,22.25,18,41101
Vistara,Bangalore,one,Kolkata,Business,11.58,44,62188
Air_India,Kolkata,one,Chennai,Business,16.58,31,55983
Vistara,Chennai,one,Bangalore,Economy,6.75,34,4755
Air_India,Mumbai,one,Kolkata,Business,12.08,10,49725
AirAsia,Hyderabad,one,Mumbai,Economy,6.25,49,2250
Vistara,Bangalore,one,Kolkata,Economy,11.42,37,8112
Vistara,Chennai,two_or_more,Bangalore,Economy,6.25,24,8012
Indigo,Delhi,one,Bangalore,Economy,5.25,40,3587
AirAsia,Kolkata,one,Mumbai,Economy,9.67,20,3727
Vistara,Mumbai,one,Chennai,Business,12.0,10,61933
GO_FIRST,Delhi,one,Chennai,Economy,10.67,12,7426
Vistara,Hyderabad,one,Mumbai,Business,16.0,22,58315
Vistara,Mumbai,one,Bangalore,Business,12.25,25,48213
Vistara,Delhi,zero,Mumbai,Economy,2.08,10,5955
Vistara,Delhi,one,Kolkata,Economy,24.83,3,13830
SpiceJet,Delhi,zero,Mumbai,Economy,2.33,33,2456
Air_India,Mumbai,one,Kolkata,Business,17.0,39,49725
Air_India,Hyderabad,one,Chennai,Economy,12.67,2,16318
Air_India,Kolkata,one,Hyderabad,Business,8.58,24,49151
Indigo,Mumbai,one,Chennai,Economy,4.33,42,1890
Vistara,Chennai,one,Hyderabad,Economy,8.42,24,6032
Vistara,Delhi,one,Mumbai,Economy,25.58,42,4781
SpiceJet,Chennai,one,Delhi,Economy,14.67,19,4048
Vistara,Bangalore,one,Delhi,Business,15.25,31,65033
GO_FIRST,Delhi,one,Kolkata,Economy,12.67,30,6395
Air_India,Hyderabad,one,Mumbai,Economy,21.17,14,7774
Vistara,Delhi,one,Mumbai,Business,13.75,22,53164
Air_India,Mumbai,one,Kolkata,Business,22.92,36,49725
Vistara,Delhi,one,Chennai,Business,11.42,35,52392
Air_India,Bangalore,one,Delhi,Business,9.08,20,39847
Air_India,Mumbai,one,Delhi,Business,11.67,42,47205
Air_India,Kolkata,one,Delhi,Business,21.67,34,57939
Vistara,Mumbai,one,Hyderabad,Business,24.08,47,68317
Vistara,Bangalore,one,Kolkata,Business,12.42,47,60508
Vistara,Mumbai,one,Hyderabad,Economy,15.42,31,5414
AirAsia,Delhi,one,Mumbai,Economy,6.42,39,2409
Air_India,Mumbai,one,Bangalore,Business,8.58,24,54608
GO_FIRST,Chennai,one,Delhi,Economy,15.17,36,4827
Indigo,Kolkata,zero,Delhi,Economy,2.5,15,7119
Vistara,Hyderabad,two_or_more,Bangalore,Economy,9.42,18,11420
Vistara,Bangalore,one,Mumbai,Economy,10.08,30,11842
Indigo,Kolkata,one,Chennai,Economy,10.5,29,5280
Indigo,Bangalore,one,Mumbai,Economy,7.5,28,3957
Indigo,Kolkata,one,Delhi,Economy,5.0,40,4439
GO_FIRST,Kolkata,two_or_more,Delhi,Economy,8.92,30,11827
GO_FIRST,Bangalore,one,Mumbai,Economy,6.33,15,5177
Vistara,Hyderabad,one,Kolkata,Business,20.17,22,51819
Air_India,Kolkata,one,Hyderabad,Business,12.08,45,37016
Vistara,Kolkata,zero,Mumbai,Business,2.75,17,40718
Vistara,Bangalore,one,Delhi,Economy,7.83,11,10744
Vistara,Bangalore,one,Mumbai,Business,22.83,4,67004
Vistara,Chennai,one,Hyderabad,Economy,6.25,20,4086
Vistara,Hyderabad,one,Bangalore,Economy,23.83,4,11319
Vistara,Delhi,zero,Chennai,Economy,2.75,10,7425
Air_India,Kolkata,one,Bangalore,Business,22.75,25,60978
Vistara,Hyderabad,one,Mumbai,Economy,5.67,7,10248
Air_India,Hyderabad,one,Delhi,Economy,22.17,37,4387
AirAsia,Hyderabad,one,Delhi,Economy,10.75,22,2695
Air_India,Bangalore,one,Hyderabad,Economy,13.17,39,6620
Air_India,Hyderabad,one,Delhi,Business,7.5,38,44583
GO_FIRST,Mumbai,one,Delhi,Economy,9.67,31,6925
GO_FIRST,Kolkata,one,Delhi,Economy,9.58,44,6512
SpiceJet,Mumbai,zero,Delhi,Economy,2.0,38,2614
Vistara,Mumbai,one,Chennai,Business,7.0,33,61933
GO_FIRST,Mumbai,one,Delhi,Economy,13.5,1,5942
Vistara,Kolkata,one,Mumbai,Business,11.75,49,70431
Indigo,Delhi,zero,Chennai,Economy,2.92,19,2637
Air_India,Hyderabad,one,Mumbai,Economy,14.42,37,4363
Indigo,Kolkata,one,Bangalore,Economy,11.17,16,6489
Vistara,Delhi,two_or_more,Chennai,Economy,15.0,37,8719
Air_India,Chennai,one,Kolkata,Business,19.5,31,55377
Vistara,Mumbai,one,Bangalore,Business,11.0,36,54608
Air_India,Mumbai,one,Hyderabad,Business,15.5,16,45693
Vistara,Chennai,one,Bangalore,Business,6.75,16,44144
Vistara,Kolkata,one,Bangalore,Business,24.17,29,52287
Air_India,Delhi,one,Mumbai,Economy,22.75,17,5026
Vistara,Bangalore,zero,Delhi,Business,2.67,2,50815
Indigo,Bangalore,one,Delhi,Economy,8.75,19,3788
Air_India,Delhi,one,Bangalore,Economy,25.08,48,3621
Air_India,Kolkata,one,Hyderabad,Business,8.92,4,52063
