airline,source_city,stops,destination_city,class,duration,days_left,price
Indigo,Delhi,one,Mumbai,Economy,7.83,47,4169
Vistara,Delhi,two_or_more,Chennai,Economy,16.0,43,8838
Air_India,Kolkata,one,Hyderabad,Economy,14.0,22,4724
SpiceJet,Mumbai,one,Delhi,Economy,4.75,8,11139
Vistara,Bangalore,one,Mumbai,Business,14.0,37,74844
Indigo,Bangalore,one,Mumbai,Economy,9.42,4,5178
Vistara,Mumbai,one,Delhi,Economy,5.08,28,6122
GO_FIRST,Delhi,one,Bangalore,Economy,5.75,40,4020
Vistara,Mumbai,zero,Bangalore,Business,1.75,16,20684
SpiceJet,Delhi,zero,Bangalore,Economy,2.5,21,4721
GO_FIRST,Delhi,one,Bangalore,Economy,5.75,26,4020
Air_India,Hyderabad,one,Mumbai,Economy,8.75,19,6350
Air_India,Mumbai,one,Chennai,Economy,16.58,11,9201
Air_India,Kolkata,one,Hyderabad,Business,8.08,45,52063
Vistara,Kolkata,one,Bangalore,Business,15.25,43,52287
Vistara,Kolkata,zero,Delhi,Economy,2.33,45,4001
Air_India,Delhi,one,Mumbai,Economy,15.25,15,6601
Indigo,Kolkata,one,Mumbai,Economy,11.33,31,3381
Indigo,Mumbai,one,Delhi,Economy,9.42,31,2339
Air_India,Delhi,one,Bangalore,Economy,19.67,29,4728
GO_FIRST,Mumbai,one,Hyderabad,Economy,14.75,48,3916
Indigo,Kolkata,one,Chennai,Economy,6.0,27,4796
Indigo,Bangalore,zero,Kolkata,Economy,2.58,45,3551
Vistara,Mumbai,one,Bangalore,Business,12.25,18,48213
Vistara,Hyderabad,one,Bangalore,Business,20.17,31,38099
Air_India,Chennai,one,Kolkata,Business,26.17,24,55377
Vistara,Chennai,one,Kolkata,Business,9.83,37,54896
Vistara,Hyderabad,one,Chennai,Business,10.17,14,41314
Vistara,Hyderabad,one,Delhi,Business,22.17,14,55347
Vistara,Delhi,one,Hyderabad,Economy,8.08,37,5772
Indigo,Kolkata,one,Delhi,Economy,6.08,29,6489
Vistara,Bangalore,one,Chennai,Business,13.58,11,44280
Air_India,Mumbai,one,Kolkata,Business,20.5,4,49725
GO_FIRST,Mumbai,one,Hyderabad,Economy,7.17,35,6073
Indigo,Mumbai,one,Kolkata,Economy,8.5,17,8059
Vistara,Mumbai,one,Delhi,Economy,13.67,47,5232
Air_India,Chennai,one,Delhi,Economy,5.92,43,4873
Indigo,Mumbai,one,Chennai,Economy,3.75,26,4069
AirAsia,Delhi,one,Kolkata,Economy,14.0,36,5953
Vistara,Bangalore,zero,Mumbai,Economy,1.75,21,2150
Air_India,Delhi,one,Chennai,Business,25.92,46,45257
Vistara,Chennai,one,Delhi,Business,14.92,38,60160
Vistara,Kolkata,one,Bangalore,Economy,24.0,34,8111
GO_FIRST,Kolkata,one,Chennai,Economy,14.17,27,6985
AirAsia,Chennai,one,Delhi,Economy,11.25,33,2477
Air_India,Mumbai,one,Kolkata,Economy,25.83,30,5245
Vistara,Chennai,two_or_more,Bangalore,Economy,12.58,19,6437
Vistara,Hyderabad,one,Mumbai,Economy,10.42,44,5171
SpiceJet,Mumbai,zero,Delhi,Economy,2.42,9,5943
Vistara,Chennai,one,Kolkata,Economy,12.5,34,11803
Air_India,Mumbai,one,Chennai,Economy,24.0,15,11256
Air_India,Bangalore,one,Kolkata,Business,16.17,11,60508
Vistara,Chennai,zero,Delhi,Business,2.75,11,27792
Vistara,Hyderabad,one,Bangalore,Economy,9.92,7,11497
SpiceJet,Mumbai,zero,Delhi,Economy,2.0,19,2614
Air_India,Mumbai,two_or_more,Kolkata,Economy,23.83,25,6240
Indigo,Chennai,one,Hyderabad,Economy,4.17,35,4990
Air_India,Chennai,one,Bangalore,Economy,15.92,49,6308
Indigo,Delhi,one,Kolkata,Economy,6.17,3,15563
AirAsia,Delhi,one,Hyderabad,Economy,6.58,14,14040
Vistara,Bangalore,one,Mumbai,Economy,8.58,36,8117
Indigo,Bangalore,one,Mumbai,Economy,6.08,31,3153
Vistara,Bangalore,two_or_more,Kolkata,Economy,10.17,30,8051
Vistara,Mumbai,one,Chennai,Business,11.17,15,49613
Air_India,Bangalore,one,Delhi,Business,5.5,9,42521
AirAsia,Chennai,one,Mumbai,Economy,13.33,39,1830
Vistara,Mumbai,one,Bangalore,Business,12.92,42,69168
Air_India,Bangalore,one,Delhi,Business,15.08,5,42521
Vistara,Delhi,one,Mumbai,Business,5.0,31,44081
GO_FIRST,Chennai,one,Mumbai,Economy,14.75,32,4554
Vistara,Mumbai,one,Delhi,Economy,5.67,14,12138
Indigo,Chennai,zero,Mumbai,Economy,2.25,25,3000
Indigo,Mumbai,one,Kolkata,Economy,5.58,6,9723
Vistara,Hyderabad,zero,Delhi,Economy,2.25,45,2200
GO_FIRST,Mumbai,one,Bangalore,Economy,8.0,25,4731
Indigo,Bangalore,one,Mumbai,Economy,9.83,3,7005
Air_India,Bangalore,one,Chennai,Business,18.83,17,60396
Vistara,Kolkata,zero,Delhi,Business,2.33,14,28510
GO_FIRST,Hyderabad,one,Mumbai,Economy,5.67,35,4165
Indigo,Bangalore,one,Mumbai,Economy,7.25,25,4819
Air_India,Delhi,one,Chennai,Economy,24.33,20,3988
Vistara,Kolkata,one,Mumbai,Business,6.25,20,50271
Indigo,Hyderabad,one,Chennai,Economy,5.0,41,1543
GO_FIRST,Bangalore,one,Delhi,Economy,7.75,25,3466
Air_India,Chennai,one,Kolkata,Business,16.0,38,67473
Vistara,Mumbai,one,Delhi,Economy,5.58,40,6122
Indigo,Chennai,zero,Kolkata,Economy,2.42,24,4656
Indigo,Chennai,one,Mumbai,Economy,5.67,21,6345
GO_FIRST,Hyderabad,zero,Delhi,Economy,2.0,28,2276
Vistara,Hyderabad,one,Bangalore,Business,18.92,49,38099
Vistara,Delhi,one,Bangalore,Economy,9.08,20,3357
Air_India,Hyderabad,one,Delhi,Business,12.0,27,39499
Indigo,Hyderabad,one,Chennai,Economy,5.25,43,3864
Vistara,Chennai,one,Kolkata,Economy,21.0,40,5937
Vistara,Hyderabad,one,Mumbai,Economy,14.25,49,5060
Vistara,Delhi,zero,Mumbai,Business,2.33,37,36712
Vistara,Kolkata,one,Bangalore,Business,24.0,17,60978
Vistara,Bangalore,one,Hyderabad,Business,17.75,20,56588
Vistara,Kolkata,zero,Mumbai,Economy,2.58,12,7959
Air_India,Mumbai,one,Delhi,Business,26.17,39,37244
Indigo,Bangalore,zero,Hyderabad,Economy,1.17,23,1714
Indigo,Chennai,two_or_more,Kolkata,Economy,7.67,12,5095
AirAsia,Bangalore,zero,Kolkata,Economy,2.58,6,5179
Air_India,Hyderabad,one,Mumbai,Economy,11.83,45,3844
Air_India,Hyderabad,one,Delhi,Economy,16.67,5,11488
Vistara,Delhi,one,Bangalore,Business,7.42,5,68441
AirAsia,Bangalore,one,Delhi,Economy,10.75,9,9799
Air_India,Bangalore,zero,Mumbai,Economy,1.92,10,5179
Indigo,Delhi,one,Bangalore,Economy,5.58,39,4514
Vistara,Hyderabad,one,Kolkata,Economy,9.83,25,9901
Air_India,Hyderabad,one,Delhi,Business,11.0,35,44583
Air_India,Bangalore,one,Mumbai,Business,16.0,24,54684
Indigo,Kolkata,one,Bangalore,Economy,6.08,6,7954
Air_India,Kolkata,one,Delhi,Business,17.5,39,53743
Air_India,Bangalore,one,Mumbai,Economy,17.42,13,14419
Vistara,Delhi,one,Bangalore,Economy,5.42,5,10680
Vistara,Kolkata,one,Bangalore,Economy,12.25,15,10600
Vistara,Bangalore,one,Chennai,Business,25.42,19,44280
Indigo,Bangalore,one,Delhi,Economy,9.0,8,10061
GO_FIRST,Delhi,zero,Mumbai,Economy,2.33,7,5954
Indigo,Hyderabad,one,Kolkata,Economy,9.0,30,6663
Vistara,Kolkata,one,Delhi,Economy,12.0,40,10243
GO_FIRST,Bangalore,one,Kolkata,Economy,13.58,11,5177
Vistara,Delhi,one,Kolkata,Economy,16.92,36,6578
GO_FIRST,Delhi,one,Bangalore,Economy,5.42,14,7424
Vistara,Delhi,one,Mumbai,Business,7.0,9,41281
Vistara,Hyderabad,one,Bangalore,Economy,9.75,45,10002
Vistara,Mumbai,one,Hyderabad,Business,8.25,34,66077
Vistara,Delhi,two_or_more,Kolkata,Business,16.5,6,67635
Indigo,Hyderabad,one,Kolkata,Economy,7.0,29,5293
Indigo,Chennai,one,Delhi,Economy,8.67,14,7877
Vistara,Kolkata,two_or_more,Bangalore,Economy,10.17,17,9371
GO_FIRST,Mumbai,one,Kolkata,Economy,16.42,9,7412
GO_FIRST,Bangalore,one,Chennai,Economy,14.17,27,4687
Air_India,Kolkata,one,Mumbai,Business,9.58,31,50271
Air_India,Mumbai,one,Delhi,Economy,6.75,49,5348
Indigo,Kolkata,one,Bangalore,Economy,7.25,45,3860
Vistara,Mumbai,one,Hyderabad,Business,10.92,25,45805
Vistara,Delhi,zero,Mumbai,Economy,2.33,6,5955
Vistara,Mumbai,one,Kolkata,Business,16.0,2,89709
Vistara,Kolkata,one,Bangalore,Business,32.0,30,67710
Air_India,Mumbai,one,Bangalore,Economy,22.25,5,9201
Vistara,Chennai,one,Mumbai,Economy,9.33,24,5772
Vistara,Kolkata,one,Chennai,Business,15.17,39,55983
Indigo,Hyderabad,zero,Delhi,Economy,2.25,15,6133
Vistara,Chennai,one,Bangalore,Economy,15.83,9,9730
Vistara,Bangalore,two_or_more,Chennai,Economy,8.42,34,5820
Vistara,Bangalore,one,Delhi,Economy,22.17,8,13938
GO_FIRST,Hyderabad,one,Mumbai,Economy,12.75,26,4165
Air_India,Hyderabad,one,Bangalore,Business,12.08,8,56590
GO_FIRST,Hyderabad,one,Delhi,Economy,13.0,14,6132
Vistara,Kolkata,one,Mumbai,Economy,17.58,33,6067
Vistara,Delhi,one,Kolkata,Business,9.58,22,65529
Vistara,Delhi,one,Mumbai,Business,6.0,11,53164
Air_India,Hyderabad,one,Kolkata,Economy,8.0,39,4789
GO_FIRST,Bangalore,one,Hyderabad,Economy,7.17,5,4337
Vistara,Bangalore,one,Kolkata,Business,15.75,37,60508
Air_India,Delhi,zero,Kolkata,Business,2.33,4,27976
GO_FIRST,Bangalore,one,Hyderabad,Economy,7.17,24,4337
Vistara,Kolkata,one,Hyderabad,Economy,22.25,34,6075
Vistara,Chennai,one,Delhi,Economy,13.67,32,4971
Indigo,Hyderabad,one,Kolkata,Economy,7.25,10,7120
Vistara,Mumbai,one,Delhi,Economy,22.25,47,5232
Vistara,Delhi,one,Kolkata,Economy,24.08,5,14880
Indigo,Delhi,zero,Mumbai,Economy,2.42,31,2410
Air_India,Bangalore,one,Mumbai,Economy,5.08,26,3709
Vistara,Hyderabad,one,Mumbai,Business,13.5,21,58315
Vistara,Delhi,one,Bangalore,Economy,4.83,30,10798
Vistara,Hyderabad,one,Kolkata,Economy,25.17,10,12524
Air_India,Hyderabad,one,Delhi,Economy,14.0,44,4387
AirAsia,Bangalore,zero,Mumbai,Economy,1.83,15,5179
Air_India,Hyderabad,one,Chennai,Economy,15.08,26,5875
Vistara,Delhi,two_or_more,Chennai,Economy,30.58,31,7767
Air_India,Chennai,one,Mumbai,Economy,11.33,40,4357
GO_FIRST,Hyderabad,zero,Chennai,Economy,1.17,19,1543
Vistara,Kolkata,one,Mumbai,Economy,21.25,13,10425
Vistara,Kolkata,one,Mumbai,Economy,14.75,7,10425
Air_India,Hyderabad,one,Delhi,Business,20.0,16,39499
Vistara,Mumbai,one,Kolkata,Business,12.08,15,64285
Indigo,Delhi,one,Bangalore,Economy,5.83,4,9735
Vistara,Mumbai,one,Hyderabad,Economy,10.5,39,4414
Vistara,Hyderabad,one,Bangalore,Economy,16.5,25,6461
SpiceJet,Kolkata,one,Mumbai,Economy,10.67,40,6033
Vistara,Delhi,one,Kolkata,Economy,8.0,8,14355
SpiceJet,Delhi,zero,Chennai,Economy,2.83,31,2637
Indigo,Bangalore,one,Hyderabad,Economy,5.75,17,6031
Vistara,Bangalore,one,Kolkata,Business,12.42,29,70588
AirAsia,Chennai,one,Delhi,Economy,16.08,34,2477
Air_India,Kolkata,one,Bangalore,Business,17.17,13,60978
Vistara,Hyderabad,one,Mumbai,Business,14.25,48,68507
Vistara,Delhi,one,Bangalore,Business,7.58,44,49177
SpiceJet,Bangalore,zero,Chennai,Economy,1.08,23,2132
SpiceJet,Delhi,one,Chennai,Economy,12.25,36,5550
Vistara,Mumbai,one,Kolkata,Economy,19.33,27,5949
Vistara,Hyderabad,one,Delhi,Business,6.0,11,47507
Air_India,Kolkata,one,Hyderabad,Business,22.42,4,55616
Air_India,Delhi,two_or_more,Kolkata,Economy,27.92,20,10262
Air_India,Mumbai,one,Hyderabad,Business,14.42,40,45693
GO_FIRST,Hyderabad,one,Kolkata,Economy,15.25,11,5292
Vistara,Delhi,one,Bangalore,Economy,12.0,28,4496
Vistara,Hyderabad,one,Mumbai,Business,7.33,12,58315
Vistara,Chennai,zero,Delhi,Business,2.75,12,27792
Air_India,Chennai,one,Mumbai,Economy,11.67,17,5617
Vistara,Chennai,one,Delhi,Business,5.58,13,57920
Indigo,Kolkata,zero,Mumbai,Economy,3.0,19,6174
AirAsia,Bangalore,one,Delhi,Economy,10.92,14,7484
Vistara,Delhi,one,Bangalore,Business,15.17,30,62729
Vistara,Mumbai,one,Chennai,Economy,19.42,22,10264
Vistara,Chennai,one,Kolkata,Business,21.0,21,55377
Indigo,Bangalore,one,Kolkata,Economy,6.08,47,3393
Vistara,Kolkata,one,Chennai,Business,25.0,2,88575
Indigo,Kolkata,one,Delhi,Economy,6.33,44,5198
AirAsia,Kolkata,one,Mumbai,Economy,10.92,44,3379
Vistara,Kolkata,one,Mumbai,Economy,8.5,32,6067
AirAsia,Delhi,two_or_more,Hyderabad,Economy,9.83,32,2050
Indigo,Bangalore,one,Kolkata,Economy,5.33,49,3393
Indigo,Bangalore,zero,Hyderabad,Economy,1.33,18,2343
Vistara,Bangalore,one,Delhi,Economy,7.83,40,4111
Vistara,Kolkata,one,Chennai,Business,15.58,28,55983
Vistara,Mumbai,zero,Delhi,Business,2.17,32,29980
Vistara,Bangalore,one,Kolkata,Economy,15.25,12,10491
Vistara,Delhi,one,Bangalore,Economy,25.33,5,9840
Vistara,Hyderabad,one,Mumbai,Economy,13.75,44,3471
Air_India,Mumbai,one,Delhi,Economy,12.33,18,5690
Indigo,Kolkata,one,Hyderabad,Economy,6.25,20,5070
Vistara,Chennai,one,Bangalore,Business,15.75,23,60260
Vistara,Mumbai,one,Delhi,Business,5.67,17,53152
Air_India,Hyderabad,one,Mumbai,Economy,12.75,42,7133
Indigo,Mumbai,one,Chennai,Economy,10.67,45,2832
Air_India,Hyderabad,one,Delhi,Economy,12.0,32,6128
Air_India,Kolkata,one,Chennai,Economy,17.42,28,5915
Indigo,Hyderabad,one,Chennai,Economy,4.67,49,7519
Vistara,Kolkata,one,Bangalore,Business,17.17,42,52287
Vistara,Hyderabad,one,Kolkata,Business,25.75,25,51819
Indigo,Chennai,one,Mumbai,Economy,9.0,36,3689
AirAsia,Delhi,one,Bangalore,Economy,8.25,46,3090
Vistara,Mumbai,one,Hyderabad,Business,11.17,38,60365
Vistara,Hyderabad,one,Delhi,Economy,15.08,41,5892
Vistara,Mumbai,one,Kolkata,Business,12.67,47,62045
Air_India,Mumbai,one,Delhi,Economy,14.75,13,12978
Air_India,Mumbai,one,Delhi,Economy,16.42,18,4221
Indigo,Mumbai,zero,Hyderabad,Economy,1.58,46,2901
Vistara,Kolkata,one,Mumbai,Business,5.92,45,64831
Vistara,Delhi,one,Bangalore,Business,11.17,41,42457
Vistara,Bangalore,one,Mumbai,Business,8.0,37,67004
Indigo,Hyderabad,one,Kolkata,Economy,7.25,30,6207
Air_India,Delhi,one,Kolkata,Economy,8.58,26,4559
Vistara,Mumbai,one,Delhi,Business,10.75,22,70781
Vistara,Kolkata,zero,Delhi,Business,2.42,32,29406
Air_India,Kolkata,one,Mumbai,Business,17.58,37,50271
Indigo,Kolkata,two_or_more,Bangalore,Economy,10.67,8,7954
Air_India,Bangalore,one,Mumbai,Economy,9.58,11,9277
Vistara,Mumbai,one,Chennai,Economy,14.0,2,12468
Indigo,Mumbai,one,Chennai,Economy,11.17,49,2832
AirAsia,Delhi,one,Bangalore,Economy,5.25,14,7423
Air_India,Chennai,one,Mumbai,Economy,26.75,31,5320
Vistara,Bangalore,one,Mumbai,Economy,16.75,1,11919
Air_India,Hyderabad,one,Bangalore,Economy,3.92,44,2091
Vistara,Chennai,zero,Delhi,Business,2.75,6,27792
AirAsia,Delhi,one,Bangalore,Economy,7.5,43,3090
Vistara,Chennai,one,Mumbai,Business,13.08,37,61873
Indigo,Delhi,one,Kolkata,Economy,6.5,45,7572
Air_India,Delhi,one,Mumbai,Business,23.83,19,59033
SpiceJet,Kolkata,zero,Delhi,Economy,2.5,26,4177
Air_India,Delhi,one,Chennai,Economy,11.33,15,4566
Vistara,Bangalore,one,Delhi,Business,13.75,10,57081
Vistara,Mumbai,one,Kolkata,Business,7.17,28,61485
Air_India,Hyderabad,one,Kolkata,Economy,24.83,42,6312
Indigo,Mumbai,one,Hyderabad,Economy,7.58,36,17859
Air_India,Delhi,one,Mumbai,Economy,11.42,32,3855
Air_India,Chennai,one,Delhi,Economy,7.67,16,7959
Air_India,Kolkata,one,Hyderabad,Economy,12.33,34,5145
Vistara,Kolkata,one,Mumbai,Business,12.92,30,64831
Vistara,Bangalore,one,Mumbai,Economy,6.75,49,6568
Indigo,Delhi,one,Chennai,Economy,8.67,48,3389
AirAsia,Bangalore,one,Kolkata,Economy,8.17,31,3845
Air_India,Chennai,one,Mumbai,Economy,13.08,4,24993
Vistara,Kolkata,one,Delhi,Economy,12.0,7,19915
Vistara,Hyderabad,two_or_more,Chennai,Economy,11.75,30,9265
Air_India,Bangalore,one,Delhi,Economy,19.58,10,10324
Vistara,Mumbai,one,Bangalore,Business,13.92,40,66928
Air_India,Delhi,one,Mumbai,Economy,26.42,6,12150
Vistara,Chennai,one,Mumbai,Economy,15.5,21,4637
Indigo,Kolkata,one,Chennai,Economy,5.33,14,6977
Air_India,Bangalore,one,Chennai,Business,6.92,33,60396
Indigo,Hyderabad,one,Kolkata,Economy,5.58,22,5293
Air_India,Mumbai,one,Delhi,Business,23.92,45,50957
Air_India,Delhi,one,Chennai,Economy,9.17,16,7360
SpiceJet,Hyderabad,zero,Kolkata,Economy,1.75,5,5292
Air_India,Mumbai,one,Hyderabad,Economy,15.08,36,5219
Indigo,Hyderabad,zero,Chennai,Economy,1.25,16,2668
Vistara,Chennai,one,Delhi,Economy,12.67,30,8803
SpiceJet,Kolkata,one,Delhi,Economy,4.67,43,8903
Vistara,Kolkata,one,Delhi,Business,14.42,27,68303
Air_India,Chennai,two_or_more,Delhi,Economy,5.5,11,12288
Vistara,Hyderabad,one,Kolkata,Economy,25.17,11,9891
Air_India,Delhi,two_or_more,Hyderabad,Economy,16.67,8,12071
Vistara,Mumbai,one,Kolkata,Business,11.67,37,88813
Air_India,Kolkata,one,Mumbai,Economy,17.58,40,5102
GO_FIRST,Mumbai,zero,Delhi,Economy,2.25,26,2339
AirAsia,Kolkata,two_or_more,Delhi,Economy,18.33,37,3014
Air_India,Kolkata,one,Mumbai,Business,21.5,37,50271
Vistara,Mumbai,one,Delhi,Economy,12.08,30,5232
GO_FIRST,Delhi,one,Kolkata,Economy,8.08,13,5954
Vistara,Chennai,one,Hyderabad,Business,22.83,37,51457
Vistara,Kolkata,one,Mumbai,Business,11.33,27,59108
Indigo,Kolkata,one,Chennai,Economy,8.17,40,4170
Vistara,Kolkata,one,Bangalore,Economy,24.0,25,8111
Vistara,Hyderabad,one,Chennai,Economy,9.67,6,15813
Vistara,Delhi,one,Hyderabad,Economy,6.58,37,5772
Vistara,Hyderabad,one,Delhi,Economy,7.75,23,5656
AirAsia,Kolkata,one,Bangalore,Economy,9.25,18,3862
Indigo,Bangalore,one,Kolkata,Economy,6.17,41,4477
Vistara,Bangalore,one,Mumbai,Business,6.0,37,67004
Vistara,Mumbai,one,Chennai,Economy,10.33,39,4348
Vistara,Kolkata,one,Hyderabad,Economy,10.5,10,10247
Air_India,Delhi,two_or_more,Kolkata,Economy,31.25,41,9181
Vistara,Hyderabad,one,Delhi,Business,9.58,11,59827
Vistara,Kolkata,zero,Delhi,Business,2.42,49,28510
Vistara,Bangalore,one,Delhi,Economy,12.0,40,4796
Air_India,Bangalore,one,Kolkata,Economy,12.0,21,7529
Air_India,Mumbai,one,Hyderabad,Business,7.58,29,45693
Vistara,Hyderabad,one,Delhi,Economy,6.5,31,5823
Vistara,Mumbai,zero,Delhi,Economy,2.17,3,5943
GO_FIRST,Delhi,zero,Mumbai,Economy,2.08,20,2410
GO_FIRST,Delhi,one,Chennai,Economy,9.83,43,3475
GO_FIRST,Kolkata,one,Mumbai,Economy,13.08,42,5888
Vistara,Bangalore,one,Delhi,Business,6.0,5,56185
Air_India,Chennai,one,Mumbai,Economy,21.67,24,5092
Vistara,Chennai,one,Hyderabad,Economy,5.25,12,8391
GO_FIRST,Mumbai,one,Hyderabad,Economy,8.0,27,3574
Air_India,Mumbai,one,Delhi,Business,27.5,40,44013
GO_FIRST,Bangalore,one,Mumbai,Economy,11.75,34,6389
Vistara,Chennai,one,Delhi,Economy,33.5,5,13578
Indigo,Mumbai,one,Chennai,Economy,4.92,10,9881
Vistara,Chennai,one,Bangalore,Business,11.17,31,44144
Vistara,Chennai,one,Mumbai,Business,14.92,45,69713
Air_India,Delhi,one,Kolkata,Economy,15.75,35,6946
Vistara,Chennai,one,Bangalore,Business,12.25,11,44144
Vistara,Chennai,zero,Delhi,Economy,2.83,19,2327
Air_India,Mumbai,one,Kolkata,Economy,15.25,34,5502
Vistara,Delhi,one,Hyderabad,Economy,21.5,7,9840
Vistara,Kolkata,one,Mumbai,Economy,11.5,22,6067
Air_India,Hyderabad,one,Kolkata,Business,6.08,31,51707
Vistara,Kolkata,two_or_more,Mumbai,Business,10.5,4,79615
AirAsia,Delhi,zero,Kolkata,Economy,2.42,16,3999
GO_FIRST,Chennai,one,Bangalore,Economy,3.83,40,4445
Air_India,Mumbai,one,Bangalore,Business,11.67,36,44571
AirAsia,Delhi,zero,Bangalore,Economy,2.92,49,4499
GO_FIRST,Kolkata,one,Delhi,Economy,9.58,43,4426
Vistara,Mumbai,zero,Delhi,Economy,2.08,22,2339
Indigo,Bangalore,one,Mumbai,Economy,4.17,29,4554
Air_India,Kolkata,one,Delhi,Business,28.25,16,48079
Air_India,Kolkata,one,Mumbai,Economy,10.83,30,6717
Air_India,Delhi,one,Chennai,Economy,22.25,45,3988
Vistara,Mumbai,one,Bangalore,Economy,8.25,20,6450
Vistara,Kolkata,one,Chennai,Business,15.25,4,55502
Vistara,Hyderabad,one,Mumbai,Economy,6.17,10,12747
Indigo,Kolkata,one,Delhi,Economy,6.42,38,7434
Vistara,Kolkata,one,Bangalore,Economy,12.67,48,8111
Vistara,Hyderabad,one,Chennai,Economy,9.83,48,7302
Air_India,Delhi,one,Mumbai,Economy,24.5,44,6662
Air_India,Mumbai,one,Chennai,Economy,11.42,33,4417
Vistara,Hyderabad,one,Mumbai,Business,15.17,45,52715
GO_FIRST,Mumbai,one,Bangalore,Economy,12.17,24,7617
Indigo,Mumbai,one,Delhi,Economy,8.75,24,2339
GO_FIRST,Mumbai,one,Hyderabad,Economy,10.83,34,3916
Vistara,Bangalore,zero,Mumbai,Business,1.83,7,26472
GO_FIRST,Bangalore,one,Chennai,Economy,12.67,17,4687
Air_India,Bangalore,one,Delhi,Business,7.17,45,52586
GO_FIRST,Mumbai,one,Bangalore,Economy,3.67,43,12560
Air_India,Chennai,one,Kolkata,Economy,28.58,42,4784
Air_India,Kolkata,one,Chennai,Business,21.17,31,55983
Air_India,Bangalore,one,Hyderabad,Economy,18.08,23,6620
Air_India,Chennai,one,Hyderabad,Economy,15.58,43,3979
Air_India,Mumbai,one,Kolkata,Business,24.83,8,45230
Vistara,Mumbai,one,Bangalore,Business,11.67,35,77120
Vistara,Mumbai,one,Hyderabad,Business,25.42,6,60365
Vistara,Bangalore,one,Delhi,Business,8.33,31,45097
GO_FIRST,Chennai,one,Bangalore,Economy,10.08,47,4445
Vistara,Bangalore,one,Mumbai,Economy,8.58,48,7212
Vistara,Delhi,one,Kolkata,Business,20.17,13,53209
Vistara,Chennai,one,Mumbai,Economy,18.0,30,5454
AirAsia,Delhi,one,Mumbai,Economy,15.0,27,2409
Air_India,Chennai,zero,Delhi,Business,3.08,38,27792
Air_India,Hyderabad,one,Chennai,Business,20.42,5,51595
Vistara,Bangalore,one,Hyderabad,Business,10.0,30,56588
Vistara,Mumbai,one,Chennai,Business,17.58,35,49613
Air_India,Hyderabad,one,Bangalore,Business,15.67,36,56590
Vistara,Hyderabad,two_or_more,Kolkata,Economy,10.42,16,9643
Indigo,Hyderabad,one,Bangalore,Economy,3.75,49,2564
Vistara,Delhi,one,Kolkata,Economy,25.42,45,6578
GO_FIRST,Bangalore,zero,Mumbai,Economy,1.67,12,5177
AirAsia,Delhi,one,Bangalore,Economy,10.33,25,3090
Indigo,Bangalore,zero,Mumbai,Economy,1.75,1,10743
Vistara,Delhi,one,Chennai,Economy,5.58,31,4979
Air_India,Kolkata,one,Mumbai,Economy,13.67,16,5102
AirAsia,Delhi,one,Hyderabad,Economy,7.58,20,2050
Vistara,Hyderabad,one,Kolkata,Business,22.25,33,51819
Indigo,Kolkata,one,Hyderabad,Economy,6.75,45,2436
Vistara,Bangalore,one,Mumbai,Economy,15.42,37,6568
Air_India,Delhi,one,Mumbai,Economy,11.5,4,15143
AirAsia,Delhi,two_or_more,Kolkata,Economy,11.25,19,2480
Indigo,Kolkata,one,Chennai,Economy,8.42,2,6977
AirAsia,Bangalore,two_or_more,Mumbai,Economy,10.17,45,2203
Air_India,Kolkata,one,Hyderabad,Business,10.17,6,52063
Vistara,Bangalore,one,Delhi,Business,14.0,8,57081
Air_India,Mumbai,one,Bangalore,Business,13.08,29,54608
Vistara,Kolkata,zero,Mumbai,Business,2.58,41,31982
Air_India,Hyderabad,two_or_more,Chennai,Economy,24.83,9,13801
Indigo,Bangalore,one,Mumbai,Economy,7.67,43,3153
SpiceJet,Delhi,one,Chennai,Economy,6.17,8,7530
Air_India,Hyderabad,one,Mumbai,Business,6.33,24,45883
Indigo,Hyderabad,one,Chennai,Economy,5.08,38,5608
SpiceJet,Kolkata,one,Hyderabad,Economy,5.92,33,9113
Vistara,Hyderabad,one,Chennai,Business,14.25,10,41314
Vistara,Delhi,zero,Chennai,Economy,2.83,20,2399
GO_FIRST,Delhi,one,Kolkata,Economy,6.58,13,5954
Air_India,Hyderabad,one,Delhi,Economy,21.08,35,4387
Indigo,Chennai,one,Mumbai,Economy,7.08,9,7982
Vistara,Delhi,one,Chennai,Business,16.08,46,53512
Vistara,Mumbai,zero,Chennai,Economy,2.08,24,2900
AirAsia,Delhi,two_or_more,Bangalore,Economy,10.58,13,13411
Vistara,Hyderabad,one,Mumbai,Economy,13.25,7,10783
GO_FIRST,Delhi,one,Bangalore,Economy,9.17,16,4020
Vistara,Hyderabad,one,Bangalore,Economy,24.33,38,5441
GO_FIRST,Mumbai,one,Bangalore,Economy,6.92,18,5102
Vistara,Hyderabad,one,Kolkata,Economy,7.0,13,10025
Vistara,Mumbai,one,Kolkata,Economy,7.17,36,5949
Vistara,Hyderabad,one,Mumbai,Business,13.75,46,58315
Vistara,Chennai,one,Delhi,Economy,14.5,26,5606
Vistara,Mumbai,one,Hyderabad,Economy,17.08,33,3334
Air_India,Kolkata,one,Delhi,Business,27.58,48,53743
Vistara,Bangalore,one,Chennai,Business,16.08,15,60396
Vistara,Delhi,zero,Bangalore,Economy,2.75,49,4501
Vistara,Delhi,one,Kolkata,Economy,7.33,33,6578
